This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Account Statement for D-20961747 (margin) since 12/31/21 through 7/19/22

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
2/7/22,11:52:01,TRD,1424582772,SOLD -1 /MESH22:XCME @4493.50,,-2.25,,"3,274.25"
2/7/22,12:05:46,TRD,1424597836,tAndroid BOT +1 /MESH22:XCME @4497.00,,-2.25,-17.50,"3,254.50"
2/7/22,12:23:27,TRD,1424614013,BOT +1 /MESH22:XCME @4495.50,,-2.25,,"3,252.25"
2/7/22,12:50:34,TRD,1424644650,tAndroid SOLD -1 /MESH22:XCME @4503.00,,-2.25,37.50,"3,287.50"
2/7/22,13:29:07,TRD,1424692515,SOLD -1 /MESH22:XCME @4496.25,,-2.25,,"3,285.25"
2/7/22,13:45:13,TRD,1424716952,SOLD -1 /MESH22:XCME @4478.50,,-2.25,,"3,283.00"
2/7/22,13:57:19,TRD,1424735753,BOT +200 SENS @3.69,,,-738.00,"2,545.00"
2/7/22,13:58:30,TRD,1424737957,tAndroid BOT +2 /MESH22:XCME @4471.50,,-4.50,158.75,"2,699.25"
2/7/22,23:00:00,BAL,,Cash balance at the start of business day 08.02 CST,,,,"2,699.25"
2/8/22,08:45:42,TRD,1425119415,tAndroid BOT +1 /MESH22:XCME @4479.00,,-2.25,,"2,697.00"
2/8/22,08:58:01,TRD,1425145788,tAndroid SOLD -1 /MESH22:XCME @4485.00,,-2.25,30.00,"2,724.75"
2/8/22,09:01:34,TRD,1425153506,tAndroid BOT +1 /MESH22:XCME @4487.50,,-2.25,,"2,722.50"
2/8/22,09:31:09,TRD,1425199517,tAndroid BOT +1 /MESH22:XCME @4498.25,,-2.25,,"2,720.25"
2/8/22,09:33:01,TRD,1425202247,tAndroid SOLD -200 SENS @3.49,-0.01,,698.00,"3,418.24"
2/8/22,10:15:34,TRD,1425255591,tAndroid SOLD -2 /MESH22:XCME @4500.75,,-4.50,78.75,"3,492.49"
2/8/22,10:38:31,TRD,1425286622,BOT +1 /MESH22:XCME @4513.50,,-2.25,,"3,490.24"
2/8/22,10:46:16,TRD,1425297309,BOT +1 /MESH22:XCME @4515.75,,-2.25,,"3,487.99"
2/8/22,11:01:56,TRD,1425313809,tAndroid SOLD -2 /MESH22:XCME @4509.25,,-4.50,-53.75,"3,429.74"
2/8/22,11:09:44,TRD,1425322026,tAndroid SOLD -1 /MESH22:XCME @4508.50,,-2.25,,"3,427.49"
2/8/22,12:06:08,TRD,1425377876,tAndroid BOT +1 /MESH22:XCME @4510.75,,-2.25,-11.25,"3,413.99"
2/8/22,13:19:17,TRD,1425464474,BOT +1 /MESH22:XCME @4511.25,,-2.25,,"3,411.74"
2/8/22,14:00:06,TRD,1425515480,tAndroid SOLD -1 /MESH22:XCME @4512.50,,-2.25,6.25,"3,415.74"
2/8/22,23:00:00,BAL,,Cash balance at the start of business day 09.02 CST,,,,"3,415.74"
2/9/22,07:58:29,TRD,1425773398,tAndroid SOLD -1 /MESH22:XCME @4559.00,,-2.25,,"3,413.49"
2/9/22,08:35:13,TRD,1425876372,tAndroid BOT +2 /MESH22:XCME @4570.25,,-4.50,-56.25,"3,352.74"
2/9/22,10:47:04,TRD,1426062596,BOT +1 /MESH22:XCME @4568.75,,-2.25,,"3,350.49"
2/9/22,12:57:26,TRD,1426185541,SOLD -4 /MESH22:XCME @4575.25,,-9.00,57.50,"3,398.99"
2/9/22,13:22:40,TRD,1426218971,tAndroid BOT +2 /MESH22:XCME @4568.50,,-4.50,67.50,"3,461.99"
2/9/22,13:25:26,TRD,1426223220,BOT +1 /MESH22:XCME @4569.75,,-2.25,,"3,459.74"
2/9/22,13:40:35,TRD,1426244130,tAndroid SOLD -1 /MESH22:XCME @4572.50,,-2.25,13.75,"3,471.24"
2/9/22,23:00:00,BAL,,Cash balance at the start of business day 10.02 CST,,,,"3,471.24"
2/10/22,07:42:50,TRD,1426491380,tAndroid BOT +1 /MESH22:XCME @4543.25,,-2.25,,"3,468.99"
2/10/22,07:52:02,TRD,1426525781,tAndroid BOT +1 /MESH22:XCME @4553.75,,-2.25,,"3,466.74"
2/10/22,08:07:51,TRD,1426577680,tAndroid SOLD -2 /MESH22:XCME @4566.00,,-4.50,175.00,"3,637.24"
2/10/22,08:36:42,TRD,1426647311,tAndroid BOT +1 /MESH22:XCME @4569.00,,-2.25,,"3,634.99"
2/10/22,08:54:25,TRD,1426686138,SOLD -1 /MESH22:XCME @4562.50,,-2.25,-32.50,"3,600.24"
2/10/22,08:58:20,TRD,1426695303,SOLD -1 /MESH22:XCME @4557.00,,-2.25,,"3,597.99"
2/10/22,09:07:29,TRD,1426712238,BOT +1 /MESH22:XCME @4564.00,,-2.25,-35.00,"3,560.74"
2/10/22,10:24:20,TRD,1426809987,BOT +1 /MESH22:XCME @4568.25,,-2.25,,"3,558.49"
2/10/22,10:35:35,TRD,1426821553,SOLD -1 /MESH22:XCME @4562.75,,-2.25,-27.50,"3,528.74"
2/10/22,11:07:06,TRD,1426864863,BOT +1 /MESH22:XCME @4547.50,,-2.25,,"3,526.49"
2/10/22,11:17:46,TRD,1426876730,SOLD -2 /MESH22:XCME @4526.50,,-4.50,-105.00,"3,416.99"
2/10/22,11:32:54,TRD,1426895987,tAndroid SOLD -1 /MESH22:XCME @4515.75,,-2.25,,"3,414.74"
2/10/22,11:42:02,TRD,1426910131,BOT +2 /MESH22:XCME @4518.00,,-4.50,31.25,"3,441.49"
2/10/22,12:21:43,TRD,1426953215,SOLD -1 /MESH22:XCME @4499.25,,-2.25,,"3,439.24"
2/10/22,12:30:36,TRD,1426963371,tAndroid BOT +2 /MESH22:XCME @4515.00,,-4.50,-78.75,"3,355.99"
2/10/22,12:59:36,TRD,1426995184,tAndroid SOLD -2 /MESH22:XCME @4500.75,,-4.50,-71.25,"3,280.24"
2/10/22,13:17:20,TRD,1427016934,tAndroid BOT +2 /MESH22:XCME @4513.50,,-4.50,-63.75,"3,211.99"
2/10/22,13:33:57,TRD,1427038132,SOLD -3 /MESH22:XCME @4492.50,,-6.75,-105.00,"3,100.24"
2/10/22,14:15:00,ADJ,,/MESH22:XCME mark to market at 4497.50 official settlement price,,,-50.00,"3,050.24"
2/10/22,14:15:00,ADJ,,/MESH22:XCME mark to market at 4497.50 official settlement price,,,-215.00,"2,835.24"
2/10/22,18:33:17,TRD,1427160590,tAndroid BOT +2 /MESH22:XCME @4484.00,,-4.50,135.00,"2,965.74"
2/10/22,21:14:10,TRD,1427182018,tAndroid SOLD -2 /MESH22:XCME @4476.00,,-4.50,,"2,961.24"
2/10/22,23:00:00,BAL,,Cash balance at the start of business day 11.02 CST,,,,"2,961.24"
2/10/22,23:11:46,TRD,1427191515,tAndroid BOT +2 /MESH22:XCME @4462.50,,-4.50,350.00,"3,306.74"
2/11/22,05:31:57,TRD,1427215305,tAndroid BOT +2 /MESH22:XCME @4496.00,,-4.50,,"3,302.24"
2/11/22,05:57:56,TRD,1427217937,tAndroid SOLD -2 /MESH22:XCME @4488.75,,-4.50,-72.50,"3,225.24"
2/11/22,07:31:45,TRD,1427248667,BOT +2 /MESH22:XCME @4506.00,,-4.50,,"3,220.74"
2/11/22,08:16:06,TRD,1427398549,SOLD -2 /MESH22:XCME @4492.25,,-4.50,-137.50,"3,078.74"
2/11/22,10:54:39,TRD,1427644218,SOLD -1 /MESH22:XCME @4469.25,,-2.25,,"3,076.49"
2/11/22,12:14:18,TRD,1427743890,tAndroid BOT +1 /MESH22:XCME @4421.75,,-2.25,237.50,"3,311.74"
2/11/22,12:50:18,TRD,1427788845,SOLD -2 /MESH22:XCME @4406.00,,-4.50,,"3,307.24"
2/11/22,13:32:21,TRD,1427832776,tAndroid BOT +1 /MESH22:XCME @4404.50,,-2.25,7.50,"3,312.49"
2/11/22,13:33:20,TRD,1427841910,tAndroid BOT +1 /MESH22:XCME @4405.00,,-2.25,5.00,"3,315.24"
2/11/22,13:50:03,TRD,1427861791,SOLD -1 /MESH22:XCME @4424.25,,-2.25,,"3,312.99"
2/11/22,13:57:49,TRD,1427873096,tAndroid BOT +1 /MESH22:XCME @4416.75,,-2.25,37.50,"3,348.24"
2/11/22,23:00:00,BAL,,Cash balance at the start of business day 12.02 CST,,,,"3,348.24"
2/12/22,23:00:00,BAL,,Cash balance at the start of business day 13.02 CST,,,,"3,348.24"
2/13/22,23:00:00,BAL,,Cash balance at the start of business day 14.02 CST,,,,"3,348.24"
2/13/22,16:08:08,TRD,1427991961,tAndroid SOLD -1 /MESH22:XCME @4402.25,,-2.25,,"3,345.99"
2/13/22,16:10:09,TRD,1427991967,tAndroid SOLD -1 /MESH22:XCME @4407.75,,-2.25,,"3,343.74"
2/13/22,16:48:26,TRD,1427998504,BOT +4 /MESH22:XCME @4417.25,,-9.00,-122.50,"3,212.24"
2/13/22,16:55:47,TRD,1427998956,tAndroid SOLD -1 /MESH22:XCME @4419.75,,-2.25,12.50,"3,222.49"
2/13/22,16:58:06,TRD,1427998970,tAndroid SOLD -1 /MESH22:XCME @4420.00,,-2.25,13.75,"3,233.99"
2/13/22,16:59:06,TRD,1427998987,tAndroid SOLD -2 /MESH22:XCME @4417.75,,-4.50,,"3,229.49"
2/13/22,17:04:32,TRD,1427999731,tAndroid BOT +2 /MESH22:XCME @4419.75,,-4.50,-20.00,"3,204.99"
2/13/22,17:16:27,TRD,1428001456,BOT +2 /MESH22:XCME @4421.50,,-4.50,,"3,200.49"
2/13/22,17:25:30,TRD,1428002348,tAndroid SOLD -2 /MESH22:XCME @4419.00,,-4.50,-25.00,"3,170.99"
2/13/22,17:30:50,TRD,1428002921,tAndroid SOLD -2 /MESH22:XCME @4414.00,,-4.50,,"3,166.49"
2/13/22,17:37:41,TRD,1428002960,tAndroid BOT +2 /MESH22:XCME @4409.50,,-4.50,45.00,"3,206.99"
2/13/22,19:23:22,TRD,1428014655,tAndroid SOLD -2 /MESH22:XCME @4406.25,,-4.50,,"3,202.49"
2/13/22,19:52:43,TRD,1428018170,tAndroid BOT +2 /MESH22:XCME @4414.75,,-4.50,-85.00,"3,112.99"
2/14/22,08:24:00,TRD,1428249798,tAndroid BOT +1 /MESH22:XCME @4397.50,,-2.25,,"3,110.74"
2/14/22,08:57:29,TRD,1428319235,tAndroid SOLD -1 /MESH22:XCME @4383.75,,-2.25,-68.75,"3,039.74"
2/14/22,08:59:00,TRD,1428317497,tAndroid SOLD -1 /MESH22:XCME @4387.25,,-2.25,,"3,037.49"
2/14/22,09:04:29,TRD,1428331173,tAndroid BOT +1 /MESH22:XCME @4389.75,,-2.25,-12.50,"3,022.74"
2/14/22,11:54:08,TRD,1428532806,tAndroid SOLD -2 /MESH22:XCME @4373.75,,-4.50,,"3,018.24"
2/14/22,12:13:18,TRD,1428561775,tAndroid BOT +2 /MESH22:XCME @4368.25,,-4.50,55.00,"3,068.74"
2/14/22,12:14:15,TRD,1428560686,tAndroid BOT +2 /MESH22:XCME @4366.00,,-4.50,,"3,064.24"
2/14/22,12:15:39,TRD,1428564747,tAndroid SOLD -2 /MESH22:XCME @4363.25,,-4.50,-27.50,"3,032.24"
2/14/22,23:00:00,BAL,,Cash balance at the start of business day 15.02 CST,,,,"3,032.24"
2/15/22,23:00:00,BAL,,Cash balance at the start of business day 16.02 CST,,,,"3,032.24"
2/16/22,23:00:00,BAL,,Cash balance at the start of business day 17.02 CST,,,,"3,032.24"
2/17/22,23:00:00,BAL,,Cash balance at the start of business day 18.02 CST,,,,"3,032.24"
2/18/22,23:00:00,BAL,,Cash balance at the start of business day 19.02 CST,,,,"3,032.24"
2/19/22,23:00:00,BAL,,Cash balance at the start of business day 20.02 CST,,,,"3,032.24"
2/20/22,23:00:00,BAL,,Cash balance at the start of business day 21.02 CST,,,,"3,032.24"
2/21/22,23:00:00,BAL,,Cash balance at the start of business day 22.02 CST,,,,"3,032.24"
2/22/22,23:00:00,BAL,,Cash balance at the start of business day 23.02 CST,,,,"3,032.24"
2/23/22,23:00:00,BAL,,Cash balance at the start of business day 24.02 CST,,,,"3,032.24"
2/24/22,10:46:04,TRD,1434213551,SOLD -1 /MESH22:XCME @4178.00,,-2.25,,"3,029.99"
2/24/22,10:53:48,TRD,1434220530,tAndroid BOT +1 /MESH22:XCME @4169.50,,-2.25,42.50,"3,070.24"
2/24/22,11:49:20,TRD,1434283301,BOT +1 /MESH22:XCME @4204.75,,-2.25,,"3,067.99"
2/24/22,11:51:24,TRD,1434287917,tAndroid SOLD -1 /MESH22:XCME @4209.00,,-2.25,21.25,"3,086.99"
2/24/22,12:40:13,TRD,1434352125,BOT +1 /MESH22:XCME @4234.50,,-2.25,,"3,084.74"
2/24/22,13:02:43,TRD,1434378892,BOT +1 /MESH22:XCME @4239.75,,-2.25,,"3,082.49"
2/24/22,13:29:49,TRD,1434412147,tAndroid SOLD -1 /MESH22:XCME @4239.50,,-2.25,25.00,"3,105.24"
2/24/22,13:30:09,TRD,1434412165,tAndroid SOLD -1 /MESH22:XCME @4240.50,,-2.25,3.75,"3,106.74"
2/24/22,23:00:00,BAL,,Cash balance at the start of business day 25.02 CST,,,,"3,106.74"
2/24/22,14:17:35,TRD,1434459797,SOLD -1 /MESH22:XCME @4266.75,,-2.25,,"3,104.49"
2/24/22,14:51:25,TRD,1434465157,tAndroid BOT +1 /MESH22:XCME @4275.25,,-2.25,-42.50,"3,059.74"
2/25/22,09:37:26,TRD,1434985986,tAndroid BOT +1 /MESH22:XCME @4351.25,,-2.25,,"3,057.49"
2/25/22,10:11:49,TRD,1435033748,tAndroid BOT +1 /MESH22:XCME @4364.75,,-2.25,,"3,055.24"
2/25/22,10:50:21,TRD,1435075538,tAndroid SOLD -2 /MESH22:XCME @4367.25,,-4.50,92.50,"3,143.24"
2/25/22,10:55:39,TRD,1435081795,SOLD -1 /MESH22:XCME @4358.50,,-2.25,,"3,140.99"
2/25/22,11:01:19,TRD,1435089291,tAndroid BOT +1 /MESH22:XCME @4366.25,,-2.25,-38.75,"3,099.99"
2/25/22,13:15:49,TRD,1435235539,BOT +1 /MESH22:XCME @4366.50,,-2.25,,"3,097.74"
2/25/22,13:20:40,TRD,1435241282,BOT +1 /MESH22:XCME @4370.25,,-2.25,,"3,095.49"
2/25/22,13:32:25,TRD,1435256065,SOLD -2 /MESH22:XCME @4375.50,,-4.50,71.25,"3,162.24"
2/25/22,23:00:00,BAL,,Cash balance at the start of business day 26.02 CST,,,,"3,162.24"
2/26/22,23:00:00,BAL,,Cash balance at the start of business day 27.02 CST,,,,"3,162.24"
2/27/22,23:00:00,BAL,,Cash balance at the start of business day 28.02 CST,,,,"3,162.24"
2/27/22,19:10:09,TRD,1435462565,tAndroid BOT +1 /MESH22:XCME @4287.00,,-2.25,,"3,159.99"
2/27/22,19:16:32,TRD,1435464707,tAndroid BOT +1 /MESH22:XCME @4283.25,,-2.25,,"3,157.74"
2/27/22,20:08:38,TRD,1435473687,tAndroid SOLD -2 /MESH22:XCME @4262.50,,-4.50,-226.25,"2,926.99"
2/28/22,11:13:45,TRD,1436007459,BOT +1 /MESH22:XCME @4355.25,,-2.25,,"2,924.74"
2/28/22,11:22:57,TRD,1436019905,SOLD -3 /MESH22:XCME @4334.75,,-6.75,-102.50,"2,815.49"
2/28/22,11:52:46,TRD,1436053426,BOT +4 /MESH22:XCME @4349.25,,-9.00,-145.00,"2,661.49"
2/28/22,14:00:14,TRD,1436213570,tAndroid SOLD -2 /MESH22:XCME @4368.50,,-4.50,192.50,"2,849.49"
2/28/22,23:00:00,BAL,,Cash balance at the start of business day 01.03 CST,,,,"2,849.49"
2/28/22,19:38:28,TRD,1436314322,tAndroid BOT +1 /MESH22:XCME @4364.25,,-2.25,,"2,847.24"
2/28/22,21:50:30,TRD,1436331569,tAndroid BOT +1 /MESH22:XCME @4370.25,,-2.25,,"2,844.99"
2/28/22,23:37:02,TRD,1436340213,tAndroid SOLD -2 /MESH22:XCME @4378.25,,-4.50,110.00,"2,950.49"
2/28/22,23:55:47,TRD,1436340284,tAndroid SOLD -1 /MESH22:XCME @4377.25,,-2.25,,"2,948.24"
3/1/22,00:01:27,TRD,1436340973,tAndroid BOT +2 /MESH22:XCME @4382.00,,-4.50,-23.75,"2,919.99"
3/1/22,00:04:20,TRD,1436340979,tAndroid SOLD -1 /MESH22:XCME @4378.25,,-2.25,-18.75,"2,898.99"
3/1/22,09:38:50,TRD,1436732954,tAndroid SOLD -1 /MESH22:XCME @4313.50,,-2.25,,"2,896.74"
3/1/22,09:43:25,TRD,1436740365,tAndroid SOLD -1 /MESH22:XCME @4312.50,,-2.25,,"2,894.49"
3/1/22,09:48:57,TRD,1436749936,tAndroid BOT +2 /MESH22:XCME @4302.25,,-4.50,107.50,"2,997.49"
3/1/22,11:01:02,TRD,1436837916,BOT +1 /MESH22:XCME @4317.25,,-2.25,,"2,995.24"
3/1/22,11:01:55,TRD,1436837954,BOT +1 /MESH22:XCME @4318.00,,-2.25,,"2,992.99"
3/1/22,11:22:26,TRD,1436862268,tAndroid SOLD -2 /MESH22:XCME @4300.00,,-4.50,-176.25,"2,812.24"
3/1/22,11:27:50,TRD,1436868974,SOLD -1 /MESH22:XCME @4292.75,,-2.25,,"2,809.99"
3/1/22,11:29:30,TRD,1436871459,SOLD -1 /MESH22:XCME @4287.00,,-2.25,,"2,807.74"
